o	s	olabel	slabel	user_oiri	user_olabel	user_siri	user_slabel
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16533	periventricular stratum of PcPL	http://purl.obolibrary.org/obo/DMBA_16534	PcPL part of the periaqueductal gray
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17763	dorsal (alar) supraoptic commissure
UBERON:0005523	UBERON:0002616	rhombomere 7	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17353	rhombomere 7	http://purl.obolibrary.org/obo/DMBA_17355	r7 alar plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17353	rhombomere 7	http://purl.obolibrary.org/obo/DMBA_17355	r7 alar plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651758	ventricles, preisthmic midbrain tectum	http://purl.obolibrary.org/obo/DMBA_126651766	ventricles, m2 alar plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_46	mammillary related	http://purl.obolibrary.org/obo/MBA_673	mammillary peduncle
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16472	intermediate stratum of p2ZL	http://purl.obolibrary.org/obo/DMBA_16473	interstitial nucleus of the zona limitans
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_967	cranial nerves	http://purl.obolibrary.org/obo/MBA_717	accessory spinal nerve
UBERON:0001785	UBERON:0002616	cranial nerve	regional part of brain	http://purl.obolibrary.org/obo/MBA_967	cranial nerves	http://purl.obolibrary.org/obo/MBA_717	accessory spinal nerve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_993	Secondary motor area	http://purl.obolibrary.org/obo/MBA_962	Secondary motor area, layer 2/3
UBERON:0016634	UBERON:0002616	premotor cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_993	Secondary motor area	http://purl.obolibrary.org/obo/MBA_962	Secondary motor area, layer 2/3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17066	intermediate part of r2B	http://purl.obolibrary.org/obo/DMBA_17067	ventricular zone of r2BI
UBERON:0004727	UBERON:0003028	cochlear nerve	commissure of inferior colliculus	http://purl.obolibrary.org/obo/MBA_948	cochlear nerve	http://purl.obolibrary.org/obo/MBA_633	inferior colliculus commissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16395	lateral part of alar p2	http://purl.obolibrary.org/obo/DMBA_111220588	ventricular zone of p2AL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15571	rostral septocommissural area	http://purl.obolibrary.org/obo/DMBA_15574	mantle zone of RSCom
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15974	superficial stratum of AOD	http://purl.obolibrary.org/obo/DMBA_15975	layer 1 of AOD cortex
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_809	Pallidum, caudal region	http://purl.obolibrary.org/obo/MBA_351	Bed nuclei of the stria terminalis
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16813	isthmic alar plate	http://purl.obolibrary.org/obo/DMBA_16843	dorsolateral (non-cerebellar) part of isA
UBERON:0001936	UBERON:0002616	tuberomammillary nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_557	Tuberomammillary nucleus	http://purl.obolibrary.org/obo/MBA_1126	Tuberomammillary nucleus, dorsal part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_557	Tuberomammillary nucleus	http://purl.obolibrary.org/obo/MBA_1126	Tuberomammillary nucleus, dorsal part
UBERON:0003004	UBERON:0002616	median raphe nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_679	Superior central nucleus raphe	http://purl.obolibrary.org/obo/MBA_130	Superior central nucleus raphe, medial part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_679	Superior central nucleus raphe	http://purl.obolibrary.org/obo/MBA_130	Superior central nucleus raphe, medial part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17626	intermediate stratum of r11BL	http://purl.obolibrary.org/obo/DMBA_17627	r11 part of basolateral reticular formation
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220636	periventricular stratum of r1Lim	http://purl.obolibrary.org/obo/DMBA_16966	r1 part of the 'mesencephalic' trigeminal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1084	Presubiculum	http://purl.obolibrary.org/obo/MBA_10701	Presubiculum, layer 3
UBERON:0001953	UBERON:0002616	presubiculum	regional part of brain	http://purl.obolibrary.org/obo/MBA_1084	Presubiculum	http://purl.obolibrary.org/obo/MBA_10701	Presubiculum, layer 3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651790	ventricles, isthmus	http://purl.obolibrary.org/obo/DMBA_126651806	ventricles, isthmic floor plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17682	intermediate stratum of the SpAV	http://purl.obolibrary.org/obo/DMBA_17686	Rexed's layer 6 (basis of dorsal horn)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15797	septopallidal transition area	http://purl.obolibrary.org/obo/DMBA_15799	mantle zone of SePal
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17056	mantle zone of r2BL	http://purl.obolibrary.org/obo/DMBA_17063	superficial stratum of r2BL
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16669	tectal gray formation	http://purl.obolibrary.org/obo/DMBA_16671	mantle zone of TG
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16277	mantle zone of PHyB-V	http://purl.obolibrary.org/obo/DMBA_16278	periventricular stratum of PHyB-V
UBERON:0002616	UBERON:0035024	regional part of brain	lateral spinal nucleus	http://purl.obolibrary.org/obo/DMBA_17689	superficial stratum of the SpAV	http://purl.obolibrary.org/obo/DMBA_17690	lateral spinal nucleus
UBERON:0006101	UBERON:0002616	Brodmann (1909) area 24	regional part of brain	http://purl.obolibrary.org/obo/MBA_31	Anterior cingulate area	http://purl.obolibrary.org/obo/MBA_48	Anterior cingulate area, ventral part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_31	Anterior cingulate area	http://purl.obolibrary.org/obo/MBA_48	Anterior cingulate area, ventral part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220720	periventricular stratum of r4Ve	http://purl.obolibrary.org/obo/DMBA_17169	r4 part of parvocellular medial vestibular nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17463	periventricular stratum of r8BM	http://purl.obolibrary.org/obo/DMBA_17465	r8 portion of the hypoglossal motor nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220878	superficial stratum of r9Tr	http://purl.obolibrary.org/obo/DMBA_17492	r9 part of nucleus cuneatus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17182	r4 basal plate	http://purl.obolibrary.org/obo/DMBA_17183	lateral part of r4B
UBERON:0004720	UBERON:0002616	cerebellar vermis	regional part of brain	http://purl.obolibrary.org/obo/MBA_645	Vermal regions	http://purl.obolibrary.org/obo/MBA_920	Central lobule
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_645	Vermal regions	http://purl.obolibrary.org/obo/MBA_920	Central lobule
UBERON:0001893	UBERON:0002616	telencephalon	regional part of brain	http://purl.obolibrary.org/obo/MBA_567	Cerebrum	http://purl.obolibrary.org/obo/MBA_623	Cerebral nuclei
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_567	Cerebrum	http://purl.obolibrary.org/obo/MBA_623	Cerebral nuclei
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17158	r4 alar plate	http://purl.obolibrary.org/obo/DMBA_111220712	mantle zone of r4A
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17203	intermediate stratum of r4BI	http://purl.obolibrary.org/obo/DMBA_17204	r4 part of basointermediate reticular formation
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_361	Primary somatosensory area, trunk	http://purl.obolibrary.org/obo/MBA_1006	Primary somatosensory area, trunk, layer 1
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_369	Primary somatosensory area, upper limb	http://purl.obolibrary.org/obo/MBA_854	Primary somatosensory area, upper limb, layer 2/3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1011	Dorsal auditory area	http://purl.obolibrary.org/obo/MBA_678	Dorsal auditory area, layer 4
UBERON:0035885	UBERON:0002616	dorsal auditory area	regional part of brain	http://purl.obolibrary.org/obo/MBA_1011	Dorsal auditory area	http://purl.obolibrary.org/obo/MBA_678	Dorsal auditory area, layer 4
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15966	superficial stratum of AOB	http://purl.obolibrary.org/obo/DMBA_15967	AOB, glomerular layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_112892385	mantle zone of r7F	http://purl.obolibrary.org/obo/DMBA_112892389	intermediate stratum of r7F
UBERON:0009951	UBERON:0005377	main olfactory bulb	olfactory bulb glomerular layer	http://purl.obolibrary.org/obo/MBA_507	Main olfactory bulb	http://purl.obolibrary.org/obo/MBA_212	Main olfactory bulb, glomerular layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16211	peduncular (caudal) hypothalamus	http://purl.obolibrary.org/obo/DMBA_16212	alar part of peduncular hypothalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15838	bed nucleus of the stria terminalis, laterocentral division	http://purl.obolibrary.org/obo/DMBA_15839	posterior part of BSTLC
UBERON:0001944	UBERON:0002616	pretectal region	regional part of brain	http://purl.obolibrary.org/obo/MBA_1100	Pretectal region	http://purl.obolibrary.org/obo/MBA_215	Anterior pretectal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1100	Pretectal region	http://purl.obolibrary.org/obo/MBA_215	Anterior pretectal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_798	facial nerve	http://purl.obolibrary.org/obo/MBA_1131	intermediate nerve
UBERON:0001647	UBERON:0002616	facial nerve	regional part of brain	http://purl.obolibrary.org/obo/MBA_798	facial nerve	http://purl.obolibrary.org/obo/MBA_1131	intermediate nerve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_114403715	mantle zone of isR	http://purl.obolibrary.org/obo/DMBA_114403727	superficial stratum of isR
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17095	r3 alar plate	http://purl.obolibrary.org/obo/DMBA_17113	liminal part of r3 alar plate
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16981	superficial stratum of r1BL	http://purl.obolibrary.org/obo/DMBA_16980	r1 part of lateral paralemniscal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16895	superficial stratum of isBI	http://purl.obolibrary.org/obo/DMBA_16896	substantia nigra reticulata, isthmic part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15649	ganglion cell layer	http://purl.obolibrary.org/obo/DMBA_15650	ganglion cells
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_370	Medulla, motor related	http://purl.obolibrary.org/obo/MBA_1069	Parapyramidal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17764	dorsal tegmental decussation (m1)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16165	mantle zone of S	http://purl.obolibrary.org/obo/DMBA_16169	superficial stratum of S
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_832	oculomotor nerve	http://purl.obolibrary.org/obo/MBA_62	medial longitudinal fascicle
UBERON:0001643	UBERON:0002616	oculomotor nerve	regional part of brain	http://purl.obolibrary.org/obo/MBA_832	oculomotor nerve	http://purl.obolibrary.org/obo/MBA_62	medial longitudinal fascicle
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17543	mantle zone of r10Ve	http://purl.obolibrary.org/obo/DMBA_111220898	superficial stratum of r10Ve
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1040	grooves of the cerebellar cortex	http://purl.obolibrary.org/obo/MBA_25	simple fissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17063	superficial stratum of r2BL	http://purl.obolibrary.org/obo/DMBA_17064	r2 part of ventral lateral lemniscal nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17355	r7 alar plate	http://purl.obolibrary.org/obo/DMBA_17356	r7 part of cochlear column
UBERON:0006516	UBERON:0002477	dorsal pallidum	medial globus pallidus	http://purl.obolibrary.org/obo/MBA_818	Pallidum, dorsal region	http://purl.obolibrary.org/obo/MBA_1031	Globus pallidus, internal segment
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_138	Lateral group of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_1020	Posterior complex of the thalamus
UBERON:0002736	UBERON:0002616	lateral nuclear group of thalamus	regional part of brain	http://purl.obolibrary.org/obo/MBA_138	Lateral group of the dorsal thalamus	http://purl.obolibrary.org/obo/MBA_1020	Posterior complex of the thalamus
UBERON:0002145	UBERON:0002616	interpeduncular nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_100	Interpeduncular nucleus	http://purl.obolibrary.org/obo/MBA_607344834	Interpeduncular nucleus, rostral
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_100	Interpeduncular nucleus	http://purl.obolibrary.org/obo/MBA_607344834	Interpeduncular nucleus, rostral
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220876	intermediate stratum of r9Tr	http://purl.obolibrary.org/obo/DMBA_17493	r9 part of dorsal parvicellular reticular formation
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16713	superficial stratum of m1AL	http://purl.obolibrary.org/obo/DMBA_16715	subbrachial nucleus, caudal part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16520	precommissural pretectal domain	http://purl.obolibrary.org/obo/DMBA_16539	ventral part of PcP
UBERON:0007416	UBERON:0002616	cerebellar peduncle	regional part of brain	http://purl.obolibrary.org/obo/MBA_752	cerebellar peduncles	http://purl.obolibrary.org/obo/MBA_1123	inferior cerebellar peduncle
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_752	cerebellar peduncles	http://purl.obolibrary.org/obo/MBA_1123	inferior cerebellar peduncle
UBERON:0002474	UBERON:0002616	cerebellar peduncular complex	regional part of brain	http://purl.obolibrary.org/obo/MBA_752	cerebellar peduncles	http://purl.obolibrary.org/obo/MBA_1123	inferior cerebellar peduncle
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_126651874	ventricles, rhombomere 4	http://purl.obolibrary.org/obo/DMBA_126651878	ventricles, r4 roof plate
UBERON:0002596	UBERON:0002616	ventral posterior nucleus of thalamus	regional part of brain	http://purl.obolibrary.org/obo/MBA_709	Ventral posterior complex of the thalamus	http://purl.obolibrary.org/obo/MBA_718	Ventral posterolateral nucleus of the thalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_709	Ventral posterior complex of the thalamus	http://purl.obolibrary.org/obo/MBA_718	Ventral posterolateral nucleus of the thalamus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16671	mantle zone of TG	http://purl.obolibrary.org/obo/DMBA_16676	superficial stratum of TG
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220794	superficial stratum of r6Tr	http://purl.obolibrary.org/obo/DMBA_17307	r6 part of spinal trigeminal nucleus, pars oralis
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1073	Hemispheric regions	http://purl.obolibrary.org/obo/MBA_1007	Simple lobule
UBERON:0002245	UBERON:0002616	cerebellar hemisphere	regional part of brain	http://purl.obolibrary.org/obo/MBA_1073	Hemispheric regions	http://purl.obolibrary.org/obo/MBA_1007	Simple lobule
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16680	mantle zone of SC	http://purl.obolibrary.org/obo/DMBA_16684	intermediate stratum of SC
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15974	superficial stratum of AOD	http://purl.obolibrary.org/obo/DMBA_15976	layer 2 of AOD cortex
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16786	intermediate stratum of m2Lim	http://purl.obolibrary.org/obo/DMBA_16787	subcuneiform nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_714	Orbital area	http://purl.obolibrary.org/obo/MBA_352	Orbital area, layer 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_967	cranial nerves	http://purl.obolibrary.org/obo/MBA_925	ventral roots
UBERON:0001785	UBERON:0002616	cranial nerve	regional part of brain	http://purl.obolibrary.org/obo/MBA_967	cranial nerves	http://purl.obolibrary.org/obo/MBA_925	ventral roots
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_111220734	intermediate stratum of r4Lim	http://purl.obolibrary.org/obo/DMBA_17180	r4 part of ventral parvicellular reticular formation
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17686	Rexed's layer 6 (basis of dorsal horn)	http://purl.obolibrary.org/obo/DMBA_17687	medial (deep) part of 6Sp
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17292	r6 alar plate	http://purl.obolibrary.org/obo/DMBA_17298	r6 part of the vestibular column
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_703	Cortical subplate	http://purl.obolibrary.org/obo/MBA_319	Basomedial amygdalar nucleus
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16278	periventricular stratum of PHyB-V	http://purl.obolibrary.org/obo/DMBA_16279	dorsal tuberomammillary nucleus, periventricular part (histaminergic)
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1040	grooves of the cerebellar cortex	http://purl.obolibrary.org/obo/MBA_49	intraparafloccular fissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17614	mantle zone of r11Lim	http://purl.obolibrary.org/obo/DMBA_111220934	intermediate stratum of r11Lim
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_731	Orbital area, medial part	http://purl.obolibrary.org/obo/MBA_620	Orbital area, medial part, layer 5
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_856	Thalamus, polymodal association cortex related	http://purl.obolibrary.org/obo/MBA_444	Medial group of the dorsal thalamus
UBERON:0016530	UBERON:0002616	parietal cortex	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16016	parietal cortex	http://purl.obolibrary.org/obo/DMBA_16018	mantle zone of PCx
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16016	parietal cortex	http://purl.obolibrary.org/obo/DMBA_16018	mantle zone of PCx
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16829	cortex of cerebellar vermis	http://purl.obolibrary.org/obo/DMBA_16840	molecular layer of CbVCx
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_993	Secondary motor area	http://purl.obolibrary.org/obo/MBA_1021	Secondary motor area, layer 6a
UBERON:0016634	UBERON:0002616	premotor cortex	regional part of brain	http://purl.obolibrary.org/obo/MBA_993	Secondary motor area	http://purl.obolibrary.org/obo/MBA_1021	Secondary motor area, layer 6a
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17198	mantle zone of r4BI	http://purl.obolibrary.org/obo/DMBA_17205	superficial stratum of r4BI
UBERON:0002028	UBERON:0002616	hindbrain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16808	hindbrain	http://purl.obolibrary.org/obo/DMBA_17220	pontomedullary hindbrain
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16808	hindbrain	http://purl.obolibrary.org/obo/DMBA_17220	pontomedullary hindbrain
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1097	Hypothalamus	http://purl.obolibrary.org/obo/MBA_157	Periventricular zone
UBERON:0001898	UBERON:0002616	hypothalamus	regional part of brain	http://purl.obolibrary.org/obo/MBA_1097	Hypothalamus	http://purl.obolibrary.org/obo/MBA_157	Periventricular zone
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15966	superficial stratum of AOB	http://purl.obolibrary.org/obo/DMBA_15968	AOB, fiber layer
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16212	alar part of peduncular hypothalamus	http://purl.obolibrary.org/obo/DMBA_16213	peduncular paraventricular area of PHyA
UBERON:0035803	UBERON:0002616	extrapyramidal tract system	regional part of brain	http://purl.obolibrary.org/obo/MBA_1000	extrapyramidal fiber systems	http://purl.obolibrary.org/obo/MBA_855	retriculospinal tract
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1000	extrapyramidal fiber systems	http://purl.obolibrary.org/obo/MBA_855	retriculospinal tract
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_771	Pons	http://purl.obolibrary.org/obo/MBA_1132	Pons, sensory related
UBERON:0000988	UBERON:0002616	pons	regional part of brain	http://purl.obolibrary.org/obo/MBA_771	Pons	http://purl.obolibrary.org/obo/MBA_1132	Pons, sensory related
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_1117	Pons, behavioral state related	http://purl.obolibrary.org/obo/MBA_679	Superior central nucleus raphe
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17735	landmark tracts	http://purl.obolibrary.org/obo/DMBA_17779	medial olfactory tract
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_394	Anteromedial visual area	http://purl.obolibrary.org/obo/MBA_1066	Anteromedial visual area, layer 2/3
UBERON:0035893	UBERON:0002616	anteromedial visual area	regional part of brain	http://purl.obolibrary.org/obo/MBA_394	Anteromedial visual area	http://purl.obolibrary.org/obo/MBA_1066	Anteromedial visual area, layer 2/3
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17595	r10 floor plate	http://purl.obolibrary.org/obo/DMBA_112892421	mantle zone of r10F
UBERON:0002616	UBERON:0002192	regional part of brain	ventricular system choroidal fissure	http://purl.obolibrary.org/obo/MBA_81	lateral ventricle	http://purl.obolibrary.org/obo/MBA_116	choroid fissure
UBERON:0002285	UBERON:0002192	telencephalic ventricle	ventricular system choroidal fissure	http://purl.obolibrary.org/obo/MBA_81	lateral ventricle	http://purl.obolibrary.org/obo/MBA_116	choroid fissure
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17237	mantle zone of r5Tr	http://purl.obolibrary.org/obo/DMBA_111220758	periventricular stratum of r5Tr
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17380	r7 basal plate	http://purl.obolibrary.org/obo/DMBA_111220836	mantle zone of r7B
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_16877	lateral part of the isB	http://purl.obolibrary.org/obo/DMBA_16897	medial part of the isB
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/MBA_491	Medial mammillary nucleus	http://purl.obolibrary.org/obo/MBA_606826651	Medial mammillary nucleus, medial part
UBERON:0001939	UBERON:0002616	medial mammillary nucleus	regional part of brain	http://purl.obolibrary.org/obo/MBA_491	Medial mammillary nucleus	http://purl.obolibrary.org/obo/MBA_606826651	Medial mammillary nucleus, medial part
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_17113	liminal part of r3 alar plate	http://purl.obolibrary.org/obo/DMBA_17114	ventricular zone of r3Lim
UBERON:0002616	UBERON:0002616	regional part of brain	regional part of brain	http://purl.obolibrary.org/obo/DMBA_15649	ganglion cell layer	http://purl.obolibrary.org/obo/DMBA_15651	inverted amacrine cells
